Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
ALB,Williams,48.0,HARD,12.0,3.0,15.0,1.0,96.135,99.27777999999998
ALB,Williams,49.0,HARD,13.0,3.0,15.0,1.0,97.102,99.13983999999996
ALB,Williams,50.0,HARD,14.0,3.0,15.0,1.0,97.616,99.13903999999997
ALB,Williams,51.0,HARD,15.0,3.0,15.0,1.0,97.493,99.13903999999997
ALB,Williams,52.0,HARD,16.0,3.0,15.0,1.0,96.218,99.20584
ALB,Williams,53.0,HARD,17.0,3.0,15.0,1.0,96.308,99.20584
ALB,Williams,54.0,HARD,18.0,3.0,15.0,1.0,96.334,99.21851000000001
ALB,Williams,55.0,HARD,19.0,3.0,15.0,1.0,96.593,99.24037
ALB,Williams,56.0,HARD,20.0,3.0,15.0,1.0,96.922,99.24037
HUL,Haas F1 Team,2.0,HARD,1.0,2.0,20.0,1.0,130.911,107.39534999999997
HUL,Haas F1 Team,3.0,HARD,2.0,2.0,20.0,1.0,97.317,102.05716999999996
HUL,Haas F1 Team,4.0,HARD,3.0,2.0,20.0,1.0,97.349,102.05716999999996
HUL,Haas F1 Team,5.0,HARD,4.0,2.0,20.0,1.0,97.663,102.05716999999996
HUL,Haas F1 Team,6.0,HARD,5.0,2.0,20.0,1.0,97.896,102.05716999999996
HUL,Haas F1 Team,7.0,HARD,6.0,2.0,20.0,1.0,97.682,102.05716999999996
HUL,Haas F1 Team,8.0,HARD,7.0,2.0,20.0,1.0,97.82,102.05716999999996
HUL,Haas F1 Team,11.0,HARD,10.0,2.0,19.0,1.0,97.638,102.00910999999992
HUL,Haas F1 Team,12.0,HARD,11.0,2.0,19.0,1.0,97.706,102.00910999999992
HUL,Haas F1 Team,13.0,HARD,12.0,2.0,17.0,1.0,97.801,101.63355499999994
HUL,Haas F1 Team,14.0,HARD,13.0,2.0,17.0,1.0,97.879,101.65743499999995
HUL,Haas F1 Team,15.0,HARD,14.0,2.0,17.0,1.0,98.11,101.66607499999995
HUL,Haas F1 Team,16.0,HARD,15.0,2.0,17.0,1.0,97.796,101.66607499999995
HUL,Haas F1 Team,17.0,HARD,16.0,2.0,17.0,1.0,97.891,101.49463499999996
HUL,Haas F1 Team,18.0,HARD,17.0,2.0,17.0,1.0,98.216,101.47090499999995
HUL,Haas F1 Team,19.0,HARD,18.0,2.0,17.0,1.0,97.862,101.47090499999995
HUL,Haas F1 Team,20.0,HARD,19.0,2.0,19.0,1.0,100.798,101.62156999999993
HUL,Haas F1 Team,21.0,HARD,1.0,3.0,19.0,1.0,118.699,106.31717333333327
HUL,Haas F1 Team,22.0,HARD,2.0,3.0,19.0,1.0,96.858,98.69386999999998
HUL,Haas F1 Team,23.0,HARD,3.0,3.0,19.0,1.0,96.725,98.69386999999998
HUL,Haas F1 Team,24.0,HARD,4.0,3.0,19.0,1.0,96.626,98.69386999999998
HUL,Haas F1 Team,25.0,HARD,5.0,3.0,19.0,1.0,96.652,98.70873999999996
HUL,Haas F1 Team,26.0,HARD,6.0,3.0,19.0,1.0,96.548,98.70873999999996
HUL,Haas F1 Team,27.0,HARD,7.0,3.0,19.0,1.0,96.647,98.70825999999997
HUL,Haas F1 Team,28.0,HARD,8.0,3.0,19.0,1.0,97.254,98.71436999999996
HUL,Haas F1 Team,29.0,HARD,9.0,3.0,19.0,1.0,96.837,98.71436999999996
HUL,Haas F1 Team,30.0,HARD,10.0,3.0,19.0,1.0,96.691,98.71436999999996
HUL,Haas F1 Team,31.0,HARD,11.0,3.0,17.0,1.0,96.578,99.12192499999996
HUL,Haas F1 Team,32.0,HARD,12.0,3.0,16.0,1.0,96.935,99.32354999999998
HUL,Haas F1 Team,33.0,HARD,13.0,3.0,15.0,1.0,96.784,99.13983999999996
HUL,Haas F1 Team,34.0,HARD,14.0,3.0,15.0,1.0,96.692,99.13903999999997
HUL,Haas F1 Team,35.0,HARD,15.0,3.0,14.0,1.0,96.959,100.42637999999997
HUL,Haas F1 Team,36.0,HARD,16.0,3.0,13.0,1.0,96.795,101.11595999999997
HUL,Haas F1 Team,37.0,HARD,17.0,3.0,12.0,1.0,96.723,100.43217399999997
HUL,Haas F1 Team,38.0,HARD,18.0,3.0,14.0,1.0,100.083,100.50585
HUL,Haas F1 Team,39.0,HARD,19.0,3.0,14.0,1.0,97.476,100.52770999999998
HUL,Haas F1 Team,40.0,HARD,20.0,3.0,14.0,1.0,97.088,100.52770999999998
HUL,Haas F1 Team,41.0,HARD,21.0,3.0,15.0,1.0,99.569,99.23406999999999
HUL,Haas F1 Team,42.0,SOFT,2.0,4.0,18.0,1.0,116.108,100.57890499999996
HUL,Haas F1 Team,43.0,SOFT,3.0,4.0,18.0,1.0,95.76,100.58723499999995
HUL,Haas F1 Team,44.0,SOFT,4.0,4.0,17.0,1.0,95.59,101.03167499999994
HUL,Haas F1 Team,45.0,SOFT,5.0,4.0,17.0,1.0,95.119,100.92040499999993
HUL,Haas F1 Team,46.0,SOFT,6.0,4.0,17.0,1.0,94.834,100.97019499999995
HUL,Haas F1 Team,47.0,SOFT,7.0,4.0,17.0,1.0,95.226,100.91812499999995
HUL,Haas F1 Team,48.0,SOFT,8.0,4.0,17.0,1.0,95.146,100.66968499999996
HUL,Haas F1 Team,49.0,SOFT,9.0,4.0,17.0,1.0,95.494,100.72100499999996
HUL,Haas F1 Team,50.0,SOFT,10.0,4.0,16.0,1.0,95.167,101.00158999999998
HUL,Haas F1 Team,51.0,SOFT,11.0,4.0,16.0,1.0,95.529,100.86893999999998
HUL,Haas F1 Team,52.0,SOFT,12.0,4.0,16.0,1.0,95.921,100.86893999999998
HUL,Haas F1 Team,53.0,SOFT,13.0,4.0,16.0,1.0,95.994,100.87343999999997
HUL,Haas F1 Team,54.0,SOFT,14.0,4.0,16.0,1.0,95.786,100.71874999999999
HUL,Haas F1 Team,55.0,SOFT,15.0,4.0,16.0,1.0,95.736,100.81037999999998
HUL,Haas F1 Team,56.0,SOFT,16.0,4.0,16.0,1.0,95.602,100.81396999999998
OCO,Alpine,2.0,SOFT,2.0,1.0,16.0,1.0,99.094,99.46759000000002
OCO,Alpine,3.0,SOFT,3.0,1.0,16.0,1.0,98.771,99.46759000000002
OCO,Alpine,4.0,SOFT,4.0,1.0,16.0,1.0,98.625,99.47288000000002
OCO,Alpine,5.0,SOFT,5.0,1.0,16.0,1.0,98.64,99.47288000000002
OCO,Alpine,6.0,SOFT,6.0,1.0,16.0,1.0,98.874,99.47288000000002
OCO,Alpine,7.0,SOFT,7.0,1.0,16.0,1.0,99.152,99.46929000000002
OCO,Alpine,8.0,SOFT,8.0,1.0,16.0,1.0,99.422,99.46773000000002
OCO,Alpine,9.0,SOFT,9.0,1.0,15.0,1.0,99.312,99.08015000000002
OCO,Alpine,11.0,HARD,1.0,2.0,18.0,1.0,119.014,105.53640833333327
OCO,Alpine,12.0,HARD,2.0,2.0,18.0,1.0,97.599,101.55892499999995
OCO,Alpine,13.0,HARD,3.0,2.0,16.0,1.0,97.363,101.32005000000002
OCO,Alpine,14.0,HARD,4.0,2.0,15.0,1.0,97.537,100.90929000000001
OCO,Alpine,15.0,HARD,5.0,2.0,15.0,1.0,97.843,100.90929000000001
OCO,Alpine,16.0,HARD,6.0,2.0,14.0,1.0,97.902,101.47951
OCO,Alpine,17.0,HARD,7.0,2.0,15.0,1.0,98.911,100.90929000000001
OCO,Alpine,18.0,HARD,8.0,2.0,15.0,1.0,98.12,100.90617000000002
OCO,Alpine,19.0,HARD,9.0,2.0,15.0,1.0,98.332,100.90347000000001
OCO,Alpine,20.0,HARD,10.0,2.0,15.0,1.0,98.185,100.89126000000002
OCO,Alpine,21.0,HARD,11.0,2.0,16.0,1.0,99.363,101.30528
OCO,Alpine,22.0,HARD,12.0,2.0,16.0,1.0,98.655,101.30528
OCO,Alpine,23.0,HARD,13.0,2.0,16.0,1.0,98.407,101.32916000000002
OCO,Alpine,24.0,HARD,14.0,2.0,16.0,1.0,98.42,101.48518
OCO,Alpine,25.0,HARD,15.0,2.0,16.0,1.0,98.494,101.48518
OCO,Alpine,26.0,HARD,16.0,2.0,16.0,1.0,98.665,101.31374
OCO,Alpine,27.0,HARD,17.0,2.0,16.0,1.0,98.549,101.30194999999999
OCO,Alpine,28.0,HARD,18.0,2.0,15.0,1.0,98.372,100.88689000000002
OCO,Alpine,29.0,HARD,19.0,2.0,14.0,1.0,98.556,101.46858999999999
OCO,Alpine,30.0,HARD,20.0,2.0,14.0,1.0,101.21,101.23689999999999
OCO,Alpine,31.0,HARD,1.0,3.0,18.0,1.0,119.322,105.56789833333325
OCO,Alpine,32.0,HARD,2.0,3.0,17.0,1.0,96.887,99.21039499999998
OCO,Alpine,33.0,HARD,3.0,3.0,17.0,1.0,96.704,99.21039499999998
OCO,Alpine,34.0,HARD,4.0,3.0,17.0,1.0,96.226,99.20840499999997
OCO,Alpine,35.0,HARD,5.0,3.0,17.0,1.0,96.354,99.11200499999995
OCO,Alpine,36.0,HARD,6.0,3.0,17.0,1.0,97.229,99.11200499999995
OCO,Alpine,37.0,HARD,7.0,3.0,17.0,1.0,96.58,99.11581499999997
OCO,Alpine,38.0,HARD,8.0,3.0,17.0,1.0,96.814,99.12192499999996
OCO,Alpine,39.0,HARD,9.0,3.0,17.0,1.0,96.552,99.12192499999996
OCO,Alpine,40.0,HARD,10.0,3.0,17.0,1.0,96.608,99.12192499999996
OCO,Alpine,41.0,HARD,11.0,3.0,17.0,1.0,96.621,99.12192499999996
OCO,Alpine,42.0,HARD,12.0,3.0,16.0,1.0,96.592,99.32354999999998
OCO,Alpine,43.0,HARD,13.0,3.0,16.0,1.0,96.679,99.18560999999998
OCO,Alpine,44.0,HARD,14.0,3.0,16.0,1.0,96.649,99.18480999999998
OCO,Alpine,45.0,HARD,15.0,3.0,16.0,1.0,98.049,99.18480999999998
OCO,Alpine,46.0,HARD,16.0,3.0,16.0,1.0,96.975,99.25160999999999
OCO,Alpine,47.0,HARD,17.0,3.0,16.0,1.0,96.656,99.25160999999999
OCO,Alpine,48.0,HARD,18.0,3.0,16.0,1.0,97.117,99.26428
OCO,Alpine,49.0,HARD,19.0,3.0,16.0,1.0,97.726,99.28613999999999
OCO,Alpine,50.0,HARD,20.0,3.0,17.0,1.0,97.784,98.83608499999997
OCO,Alpine,51.0,HARD,21.0,3.0,17.0,1.0,97.091,98.82978499999997
OCO,Alpine,52.0,HARD,22.0,3.0,17.0,1.0,98.631,98.83552499999996
OCO,Alpine,53.0,HARD,23.0,3.0,17.0,1.0,97.145,98.83552499999996
OCO,Alpine,54.0,HARD,24.0,3.0,17.0,1.0,98.707,99.03325499999995
OCO,Alpine,55.0,HARD,25.0,3.0,17.0,1.0,97.393,99.02970499999996
OCO,Alpine,56.0,HARD,26.0,3.0,17.0,1.0,97.415,99.02970499999996
GAS,Alpine,2.0,SOFT,2.0,1.0,17.0,1.0,99.059,99.61794499999996
GAS,Alpine,3.0,SOFT,3.0,1.0,17.0,1.0,98.744,99.61794499999996
GAS,Alpine,4.0,SOFT,4.0,1.0,17.0,1.0,98.503,99.62530499999995
GAS,Alpine,5.0,SOFT,5.0,1.0,17.0,1.0,98.664,99.62530499999995
GAS,Alpine,6.0,SOFT,6.0,1.0,17.0,1.0,99.099,99.62530499999995
GAS,Alpine,7.0,SOFT,7.0,1.0,17.0,1.0,99.078,99.62171499999997
GAS,Alpine,8.0,SOFT,8.0,1.0,17.0,1.0,99.287,99.62015499999995
GAS,Alpine,9.0,SOFT,9.0,1.0,17.0,1.0,99.452,99.61793499999996
GAS,Alpine,11.0,SOFT,11.0,1.0,14.0,1.0,98.656,99.27703333333335
GAS,Alpine,12.0,SOFT,12.0,1.0,12.0,1.0,101.456,100.36816400000002
GAS,Alpine,13.0,HARD,1.0,2.0,18.0,1.0,124.565,105.53640833333327
GAS,Alpine,14.0,HARD,2.0,2.0,19.0,1.0,97.689,102.00465999999993
GAS,Alpine,15.0,HARD,3.0,2.0,19.0,1.0,97.492,102.00465999999993
GAS,Alpine,16.0,HARD,4.0,2.0,19.0,1.0,97.521,102.00465999999993
GAS,Alpine,17.0,HARD,5.0,2.0,19.0,1.0,97.949,102.00465999999993
GAS,Alpine,18.0,HARD,6.0,2.0,19.0,1.0,97.791,102.00465999999993
GAS,Alpine,19.0,HARD,7.0,2.0,19.0,1.0,97.702,102.00465999999993
GAS,Alpine,20.0,HARD,8.0,2.0,18.0,1.0,98.036,101.55736499999993
GAS,Alpine,21.0,HARD,9.0,2.0,18.0,1.0,98.094,101.55514499999994
GAS,Alpine,22.0,HARD,10.0,2.0,18.0,1.0,97.868,101.55603499999994
GAS,Alpine,23.0,HARD,11.0,2.0,18.0,1.0,98.104,101.55603499999994
GAS,Alpine,24.0,HARD,12.0,2.0,18.0,1.0,98.192,101.55603499999994
GAS,Alpine,25.0,HARD,13.0,2.0,18.0,1.0,98.16,101.57991499999993
GAS,Alpine,26.0,HARD,14.0,2.0,18.0,1.0,98.379,101.58855499999994
GAS,Alpine,27.0,HARD,15.0,2.0,18.0,1.0,98.4,101.58855499999994
GAS,Alpine,28.0,HARD,16.0,2.0,17.0,1.0,98.615,101.49463499999996
GAS,Alpine,29.0,HARD,17.0,2.0,16.0,1.0,98.55,101.30194999999999
GAS,Alpine,30.0,HARD,18.0,2.0,15.0,1.0,98.832,100.88689000000002
GAS,Alpine,31.0,HARD,19.0,2.0,16.0,1.0,100.432,101.3063
GAS,Alpine,32.0,HARD,1.0,3.0,18.0,1.0,119.77,105.56789833333325
GAS,Alpine,33.0,HARD,2.0,3.0,18.0,1.0,96.112,98.53047499999997
GAS,Alpine,34.0,HARD,3.0,3.0,18.0,1.0,96.622,98.53047499999997
GAS,Alpine,35.0,HARD,4.0,3.0,18.0,1.0,96.313,98.53047499999997
GAS,Alpine,36.0,HARD,5.0,3.0,18.0,1.0,96.45,98.54534499999995
GAS,Alpine,37.0,HARD,6.0,3.0,18.0,1.0,96.629,98.54534499999995
GAS,Alpine,38.0,HARD,7.0,3.0,18.0,1.0,96.802,98.54486499999997
GAS,Alpine,39.0,HARD,8.0,3.0,18.0,1.0,96.537,98.55097499999997
GAS,Alpine,40.0,HARD,9.0,3.0,18.0,1.0,96.742,98.55097499999997
GAS,Alpine,41.0,HARD,10.0,3.0,18.0,1.0,96.571,98.55097499999997
GAS,Alpine,42.0,HARD,11.0,3.0,17.0,1.0,96.631,99.12192499999996
GAS,Alpine,43.0,HARD,12.0,3.0,17.0,1.0,99.291,99.12192499999996
GAS,Alpine,44.0,SOFT,1.0,4.0,18.0,1.0,116.481,105.25239833333325
GAS,Alpine,45.0,SOFT,2.0,4.0,18.0,1.0,94.805,100.57890499999996
GAS,Alpine,46.0,SOFT,3.0,4.0,18.0,1.0,95.293,100.58723499999995
GAS,Alpine,47.0,SOFT,4.0,4.0,18.0,1.0,95.341,100.58723499999995
GAS,Alpine,48.0,SOFT,5.0,4.0,18.0,1.0,95.411,100.58723499999995
GAS,Alpine,49.0,SOFT,6.0,4.0,18.0,1.0,95.511,100.63702499999995
GAS,Alpine,50.0,SOFT,7.0,4.0,18.0,1.0,95.228,100.57928499999997
GAS,Alpine,51.0,SOFT,8.0,4.0,18.0,1.0,95.334,100.17965499999997
GAS,Alpine,52.0,SOFT,9.0,4.0,18.0,1.0,95.511,100.23097499999999
GAS,Alpine,53.0,SOFT,10.0,4.0,18.0,1.0,95.389,100.23097499999999
GAS,Alpine,54.0,SOFT,11.0,4.0,18.0,1.0,95.853,100.03614499999999
GAS,Alpine,55.0,SOFT,12.0,4.0,18.0,1.0,95.908,99.976685
GAS,Alpine,56.0,SOFT,13.0,4.0,18.0,1.0,96.086,99.976685
BOT,Kick Sauber,2.0,SOFT,2.0,1.0,18.0,1.0,98.259,100.07891499999994
BOT,Kick Sauber,3.0,SOFT,3.0,1.0,18.0,1.0,98.837,100.07891499999994
BOT,Kick Sauber,4.0,SOFT,4.0,1.0,18.0,1.0,98.643,100.07891499999994
BOT,Kick Sauber,5.0,SOFT,5.0,1.0,19.0,1.0,100.087,100.82327999999995
BOT,Kick Sauber,6.0,SOFT,6.0,1.0,19.0,1.0,99.206,100.82327999999995
BOT,Kick Sauber,7.0,SOFT,7.0,1.0,19.0,1.0,98.654,100.82327999999995
BOT,Kick Sauber,8.0,SOFT,8.0,1.0,19.0,1.0,98.968,100.82327999999995
BOT,Kick Sauber,9.0,SOFT,9.0,1.0,18.0,1.0,99.425,100.07513499999996
BOT,Kick Sauber,11.0,SOFT,11.0,1.0,15.0,1.0,99.187,99.07906000000003
BOT,Kick Sauber,12.0,SOFT,12.0,1.0,14.0,1.0,103.145,99.27703333333335
BOT,Kick Sauber,13.0,HARD,1.0,2.0,19.0,1.0,121.081,106.6150533333333
BOT,Kick Sauber,14.0,HARD,2.0,2.0,18.0,1.0,96.454,101.55892499999995
BOT,Kick Sauber,15.0,HARD,3.0,2.0,18.0,1.0,97.287,101.55892499999995
BOT,Kick Sauber,16.0,HARD,4.0,2.0,18.0,1.0,97.718,101.55892499999995
BOT,Kick Sauber,17.0,HARD,5.0,2.0,18.0,1.0,97.765,101.55892499999995
BOT,Kick Sauber,18.0,HARD,6.0,2.0,18.0,1.0,97.918,101.55892499999995
BOT,Kick Sauber,19.0,HARD,7.0,2.0,18.0,1.0,97.662,101.55892499999995
BOT,Kick Sauber,20.0,HARD,8.0,2.0,17.0,1.0,98.285,101.64155499999995
BOT,Kick Sauber,21.0,HARD,9.0,2.0,17.0,1.0,97.73,101.63933499999996
BOT,Kick Sauber,22.0,HARD,10.0,2.0,17.0,1.0,97.998,101.63355499999994
BOT,Kick Sauber,23.0,HARD,11.0,2.0,17.0,1.0,98.18,101.63355499999994
BOT,Kick Sauber,24.0,HARD,12.0,2.0,17.0,1.0,98.146,101.63355499999994
BOT,Kick Sauber,25.0,HARD,13.0,2.0,17.0,1.0,98.262,101.65743499999995
BOT,Kick Sauber,26.0,HARD,14.0,2.0,17.0,1.0,98.308,101.66607499999995
BOT,Kick Sauber,27.0,HARD,15.0,2.0,17.0,1.0,98.426,101.66607499999995
BOT,Kick Sauber,28.0,HARD,16.0,2.0,16.0,1.0,98.595,101.31374
BOT,Kick Sauber,29.0,HARD,17.0,2.0,15.0,1.0,98.654,100.88689000000002
BOT,Kick Sauber,30.0,HARD,18.0,2.0,16.0,1.0,101.252,101.30194999999999
BOT,Kick Sauber,32.0,HARD,2.0,3.0,19.0,1.0,96.763,98.69386999999998
BOT,Kick Sauber,33.0,HARD,3.0,3.0,19.0,1.0,96.202,98.69386999999998
BOT,Kick Sauber,34.0,HARD,4.0,3.0,19.0,1.0,98.009,98.69386999999998
BOT,Kick Sauber,35.0,HARD,5.0,3.0,19.0,1.0,96.578,98.70873999999996
BOT,Kick Sauber,36.0,HARD,6.0,3.0,19.0,1.0,96.792,98.70873999999996
BOT,Kick Sauber,37.0,HARD,7.0,3.0,19.0,1.0,98.008,98.70825999999997
BOT,Kick Sauber,38.0,HARD,8.0,3.0,19.0,1.0,97.774,98.71436999999996
BOT,Kick Sauber,39.0,HARD,9.0,3.0,19.0,1.0,97.189,98.71436999999996
BOT,Kick Sauber,40.0,HARD,10.0,3.0,19.0,1.0,97.393,98.71436999999996
BOT,Kick Sauber,41.0,HARD,11.0,3.0,19.0,1.0,96.437,98.71436999999996
BOT,Kick Sauber,42.0,HARD,12.0,3.0,19.0,1.0,96.374,98.71436999999996
BOT,Kick Sauber,43.0,HARD,13.0,3.0,19.0,1.0,96.569,98.57642999999996
BOT,Kick Sauber,44.0,HARD,14.0,3.0,19.0,1.0,96.63,98.42227999999997
BOT,Kick Sauber,45.0,HARD,15.0,3.0,19.0,1.0,96.663,98.42227999999997
BOT,Kick Sauber,46.0,HARD,16.0,3.0,19.0,1.0,96.297,98.39399999999998
BOT,Kick Sauber,47.0,HARD,17.0,3.0,19.0,1.0,96.604,98.39399999999998
BOT,Kick Sauber,48.0,HARD,18.0,3.0,19.0,1.0,96.765,98.40666999999998
BOT,Kick Sauber,49.0,HARD,19.0,3.0,19.0,1.0,96.91,98.42852999999997
BOT,Kick Sauber,50.0,HARD,20.0,3.0,19.0,1.0,96.91,98.42852999999997
BOT,Kick Sauber,51.0,HARD,21.0,3.0,19.0,1.0,96.819,98.42222999999996
BOT,Kick Sauber,52.0,HARD,22.0,3.0,19.0,1.0,96.949,98.42796999999997
BOT,Kick Sauber,53.0,HARD,23.0,3.0,19.0,1.0,99.035,98.42796999999997
BOT,Kick Sauber,54.0,HARD,24.0,3.0,19.0,1.0,97.095,98.62569999999997
BOT,Kick Sauber,55.0,HARD,25.0,3.0,19.0,1.0,97.205,98.62214999999996
BOT,Kick Sauber,56.0,HARD,26.0,3.0,19.0,1.0,97.956,98.62214999999996
SAR,Williams,2.0,SOFT,2.0,1.0,14.0,1.0,98.481,99.28190333333333
SAR,Williams,3.0,SOFT,3.0,1.0,14.0,1.0,98.707,99.28190333333333
SAR,Williams,4.0,SOFT,4.0,1.0,14.0,1.0,98.39,99.28190333333333
SAR,Williams,5.0,SOFT,5.0,1.0,14.0,1.0,98.757,99.28190333333333
SAR,Williams,6.0,SOFT,6.0,1.0,14.0,1.0,98.582,99.28190333333333
SAR,Williams,7.0,SOFT,7.0,1.0,14.0,1.0,99.464,99.28190333333333
SAR,Williams,8.0,SOFT,8.0,1.0,14.0,1.0,99.58,99.28034333333335
SAR,Williams,9.0,SOFT,9.0,1.0,13.0,1.0,99.366,100.39679333333333
SAR,Williams,11.0,HARD,1.0,2.0,20.0,1.0,132.438,107.39534999999997
SAR,Williams,12.0,HARD,2.0,2.0,20.0,1.0,98.493,102.05716999999996
SAR,Williams,13.0,HARD,3.0,2.0,20.0,1.0,100.989,102.05716999999996
SAR,Williams,14.0,HARD,4.0,2.0,20.0,1.0,101.47,102.05716999999996
SAR,Williams,15.0,HARD,5.0,2.0,20.0,1.0,97.594,102.05716999999996
SAR,Williams,16.0,HARD,6.0,2.0,20.0,1.0,101.37,102.05716999999996
SAR,Williams,17.0,HARD,7.0,2.0,20.0,1.0,99.758,102.05716999999996
SAR,Williams,18.0,HARD,8.0,2.0,20.0,1.0,98.077,102.05716999999996
SAR,Williams,19.0,HARD,9.0,2.0,20.0,1.0,97.742,102.05494999999993
SAR,Williams,20.0,HARD,10.0,2.0,20.0,1.0,97.82,102.06161999999993
SAR,Williams,21.0,HARD,11.0,2.0,20.0,1.0,98.009,102.06161999999993
SAR,Williams,22.0,HARD,12.0,2.0,20.0,1.0,97.728,102.06161999999993
SAR,Williams,23.0,HARD,13.0,2.0,20.0,1.0,97.621,102.08549999999994
SAR,Williams,24.0,HARD,14.0,2.0,20.0,1.0,99.437,101.97972999999995
SAR,Williams,25.0,HARD,15.0,2.0,20.0,1.0,99.093,101.97972999999995
SAR,Williams,26.0,HARD,16.0,2.0,20.0,1.0,97.859,101.81554999999994
SAR,Williams,27.0,HARD,17.0,2.0,20.0,1.0,98.288,101.79181999999993
SAR,Williams,28.0,HARD,18.0,2.0,20.0,1.0,100.535,101.79181999999993
SAR,Williams,29.0,HARD,1.0,3.0,20.0,1.0,121.581,107.07847999999994
SAR,Williams,30.0,HARD,2.0,3.0,20.0,1.0,95.715,98.83049999999997
SAR,Williams,31.0,HARD,3.0,3.0,20.0,1.0,96.713,98.83049999999997
SAR,Williams,32.0,HARD,4.0,3.0,20.0,1.0,96.563,98.83049999999997
SAR,Williams,33.0,HARD,5.0,3.0,20.0,1.0,97.433,98.84536999999996
SAR,Williams,34.0,HARD,6.0,3.0,20.0,1.0,96.475,98.84536999999996
SAR,Williams,35.0,HARD,7.0,3.0,20.0,1.0,96.859,98.84488999999998
SAR,Williams,36.0,HARD,8.0,3.0,20.0,1.0,96.462,98.85099999999997
SAR,Williams,37.0,HARD,9.0,3.0,20.0,1.0,96.785,98.85099999999997
SAR,Williams,38.0,HARD,10.0,3.0,20.0,1.0,96.732,98.85099999999997
SAR,Williams,39.0,HARD,11.0,3.0,20.0,1.0,97.016,98.85099999999997
SAR,Williams,40.0,HARD,12.0,3.0,20.0,1.0,99.817,98.85099999999997
SAR,Williams,41.0,SOFT,1.0,4.0,20.0,1.0,120.282,106.41445999999995
SAR,Williams,42.0,SOFT,2.0,4.0,20.0,1.0,94.735,100.41016999999997
SAR,Williams,43.0,SOFT,3.0,4.0,20.0,1.0,95.001,100.41016999999997
SAR,Williams,44.0,SOFT,4.0,4.0,20.0,1.0,95.13,100.41016999999997
SAR,Williams,45.0,SOFT,5.0,4.0,20.0,1.0,95.333,100.41016999999997
SAR,Williams,46.0,SOFT,6.0,4.0,20.0,1.0,95.939,100.46080999999997
SAR,Williams,47.0,SOFT,7.0,4.0,20.0,1.0,96.729,100.40306999999997
SAR,Williams,48.0,SOFT,8.0,4.0,20.0,1.0,95.688,100.15058999999998
SAR,Williams,49.0,SOFT,9.0,4.0,20.0,1.0,95.59,100.20190999999998
SAR,Williams,50.0,SOFT,10.0,4.0,20.0,1.0,95.66,100.20190999999998
SAR,Williams,51.0,SOFT,11.0,4.0,20.0,1.0,95.972,100.00758
SAR,Williams,52.0,SOFT,12.0,4.0,20.0,1.0,95.987,99.96098
SAR,Williams,53.0,SOFT,13.0,4.0,20.0,1.0,96.088,99.96098
SAR,Williams,54.0,SOFT,14.0,4.0,20.0,1.0,99.614,99.81448999999999
SAR,Williams,55.0,SOFT,15.0,4.0,20.0,1.0,96.209,99.82048999999999
VER,Red Bull Racing,40.0,MEDIUM,5.0,2.0,13.0,1.0,133.541,102.09644999999999
VER,Red Bull Racing,41.0,SOFT,1.0,3.0,12.0,1.0,138.778,106.69956399999995
VER,Red Bull Racing,42.0,SOFT,2.0,3.0,12.0,1.0,113.17,100.54796399999995
VER,Red Bull Racing,43.0,SOFT,3.0,3.0,12.0,1.0,111.37,100.53141399999997
VER,Red Bull Racing,44.0,SOFT,4.0,3.0,12.0,1.0,110.616,100.70074399999996
VER,Red Bull Racing,45.0,SOFT,5.0,3.0,12.0,1.0,110.049,100.63529399999996
VER,Red Bull Racing,46.0,SOFT,6.0,3.0,12.0,1.0,111.824,100.63529399999996
VER,Red Bull Racing,47.0,SOFT,7.0,3.0,11.0,1.0,111.455,99.109954
VER,Red Bull Racing,48.0,SOFT,8.0,3.0,11.0,1.0,110.508,99.109954
VER,Red Bull Racing,49.0,SOFT,9.0,3.0,11.0,1.0,109.944,99.109954
VER,Red Bull Racing,50.0,SOFT,10.0,3.0,10.0,1.0,110.25,96.93565400000003
VER,Red Bull Racing,51.0,SOFT,11.0,3.0,9.0,1.0,109.846,94.30480000000006
VER,Red Bull Racing,52.0,SOFT,12.0,3.0,9.0,1.0,109.142,94.30705000000003
VER,Red Bull Racing,53.0,SOFT,13.0,3.0,9.0,1.0,109.979,94.33149000000004
VER,Red Bull Racing,54.0,SOFT,14.0,3.0,9.0,1.0,110.89,94.33108000000004
VER,Red Bull Racing,55.0,SOFT,15.0,3.0,9.0,1.0,110.878,94.33108000000004
VER,Red Bull Racing,56.0,SOFT,16.0,3.0,9.0,1.0,110.652,94.47498000000004
VER,Red Bull Racing,57.0,SOFT,17.0,3.0,8.0,1.0,110.934,92.43569000000004
VER,Red Bull Racing,58.0,SOFT,18.0,3.0,8.0,1.0,110.597,92.42699000000005
VER,Red Bull Racing,59.0,SOFT,19.0,3.0,7.0,1.0,111.068,89.75078000000005
GAS,AlphaTauri,34.0,MEDIUM,1.0,2.0,11.0,1.0,149.129,107.12163399999996
GAS,AlphaTauri,40.0,MEDIUM,7.0,2.0,9.0,1.0,120.093,101.49777
GAS,AlphaTauri,41.0,MEDIUM,8.0,2.0,9.0,1.0,116.624,101.49777
GAS,AlphaTauri,42.0,MEDIUM,9.0,2.0,9.0,1.0,115.031,101.49777
