Actual,Predicted,Error
96.695,95.84455999999989,0.8504400000001056
96.652,95.72458000000002,0.9274199999999837
96.771,95.44565000000004,1.3253499999999576
97.417,96.51055000000008,0.9064499999999214
96.68,95.8236500000001,0.8563499999999067
96.741,95.68400000000003,1.0569999999999737
96.561,96.76129999999993,-0.20029999999992754
96.654,96.21112000000008,0.4428799999999171
96.72,96.18617000000002,0.5338299999999805
96.792,96.12848000000005,0.6635199999999486
97.042,96.02520000000008,1.0167999999999182
97.394,96.92961000000007,0.4643899999999377
97.141,96.96801999999997,0.1729800000000381
98.389,97.43723999999995,0.9517600000000499
97.383,96.60706999999991,0.7759300000000877
97.333,96.59829999999994,0.7347000000000605
98.911,93.97105000000006,4.939949999999939
98.399,93.65150000000003,4.747499999999974
98.497,93.55397166666667,4.943028333333331
98.576,94.11599333333326,4.460006666666729
98.529,96.45413000000013,2.074869999999862
100.058,96.11115600000011,3.946843999999899
99.172,91.32472899999995,7.847271000000049
98.861,89.44751099999996,9.413489000000041
101.088,97.09674999999989,3.9912500000001074
119.682,114.77436999999995,4.907630000000054
96.89,95.74592999999999,1.1440700000000135
97.59,96.77776000000009,0.8122399999999175
98.332,100.07898000000009,-1.746980000000093
97.749,90.18710000000002,7.56189999999998
98.282,93.35053000000005,4.931469999999948
97.583,93.39517999999997,4.1878200000000305
97.792,88.60508999999998,9.186910000000026
98.062,94.08530999999995,3.9766900000000476
98.01,93.6885300000001,4.3214699999999056
98.147,92.92715000000003,5.21984999999998
98.293,94.10325999999993,4.1897400000000715
98.156,95.98737000000008,2.168629999999922
98.29,95.7847100000001,2.5052899999999028
98.093,92.40970999999999,5.683290000000014
98.226,95.88902999999996,2.3369700000000364
97.936,95.60477999999993,2.331220000000073
97.965,96.33119000000006,1.63380999999994
98.04,94.42302000000007,3.6169799999999412
98.0,88.79233999999998,9.207660000000018
100.565,93.30761745238092,7.257382547619073
116.655,112.13235999999999,4.52264000000001
95.57,94.82079999999992,0.7492000000000729
95.698,94.42845000000008,1.26954999999991
95.851,97.15773999999998,-1.3067399999999765
95.741,95.14169000000001,0.5993099999999885
96.042,95.14414000000008,0.8978599999999233
95.876,91.90508,3.9709200000000067
96.071,95.75696999999997,0.3140300000000309
96.34,95.70236999999996,0.6376300000000441
96.31,96.14719000000008,0.16280999999992218
96.232,95.55215,0.6798500000000018
96.249,93.50889,2.7401100000000014
96.349,90.11374000000004,6.235259999999968
96.446,86.61165,9.83435
96.454,96.0784999999999,0.37550000000008765
96.679,96.75933000000006,-0.08033000000006041
96.842,98.70946000000004,-1.8674600000000368
97.035,99.02674000000003,-1.9917400000000356
96.929,96.91969,0.009309999999999263
96.93,96.80506000000007,0.12493999999993832
97.958,95.83364,2.124359999999996
96.89,97.47553000000002,-0.5855300000000199
97.457,98.7725900000001,-1.3155900000000997
97.584,98.72065000000002,-1.1366500000000173
99.509,95.53051,3.9784899999999936
98.76,95.70989000000014,3.0501099999998615
98.61,96.90008000000006,1.70991999999994
98.704,97.22411999999993,1.4798800000000654
98.689,97.62722300000013,1.0617769999998643
99.193,96.86728000000005,2.325719999999947
99.529,96.22750000000008,3.301499999999919
99.338,98.71125999999987,0.626740000000126
99.033,96.75200000000004,2.2809999999999633
98.893,95.16184000000007,3.7311599999999316
102.173,96.91541000000001,5.257589999999993
119.408,118.32357999999995,1.0844200000000512
97.07,97.78766999999989,-0.7176699999998988
97.176,96.17812000000005,0.9978799999999524
97.29,94.66912000000004,2.6208799999999712
97.7,93.552385,4.147615000000002
98.35,96.84957000000013,1.5004299999998665
97.865,95.6668099999999,2.1981900000000962
97.392,95.53551999999992,1.8564800000000758
97.75,96.98138,0.7686199999999985
97.772,95.45366000000001,2.318339999999992
97.766,96.0229499999999,1.7430500000001103
97.973,93.18383000000001,4.789169999999984
98.029,96.29884000000013,1.73015999999987
98.152,96.13618000000002,2.0158199999999766
98.045,95.50104000000005,2.543959999999956
97.96,96.04603666666662,1.9139633333333705
97.978,95.66242999999993,2.315570000000065
98.154,96.28709000000012,1.8669099999998764
98.025,96.14845999999989,1.8765400000001193
98.15,95.11653999999987,3.033460000000133
98.246,90.48831166666665,7.757688333333348
100.595,96.16539000000003,4.429609999999968
116.995,115.42648000000008,1.5685199999999213
95.163,97.56165999999993,-2.3986599999999356
95.46,95.75477999999994,-0.2947799999999461
95.475,95.9080900000001,-0.43309000000010656
95.578,96.24835500000006,-0.6703550000000575
95.644,95.80621500000014,-0.16221500000013123
95.338,96.24032499999994,-0.9023249999999479
95.56,96.09815500000002,-0.5381550000000175
95.49,95.99779999999986,-0.507799999999861
95.57,95.61365749999987,-0.04365749999988111
95.507,95.46094999999983,0.04605000000017867
95.831,95.17421999999993,0.6567800000000688
96.236,96.20330000000006,0.03269999999994866
96.442,96.93365499999994,-0.49165499999995177
96.609,97.5259000000001,-0.916900000000112
97.103,97.71540999999999,-0.612409999999997
97.529,97.46591000000014,0.06308999999986042
96.745,97.38364000000007,-0.6386400000000663
96.661,97.02076000000005,-0.35976000000005115
97.375,97.45731000000002,-0.08231000000002098
97.662,97.6409200000001,0.021079999999912502
98.689,96.2204720000001,2.4685279999998926
98.431,94.15227083333338,4.278729166666622
98.31,95.11244600000008,3.1975539999999256
98.321,96.66143633333331,1.6595636666666849
98.361,94.38912883333337,3.971871166666631
98.364,90.94877266666658,7.415227333333419
98.513,94.86206466666667,3.6509353333333365
98.554,89.19108133333326,9.362918666666744
98.799,96.6967300000001,2.102269999999905
98.769,98.04681666666674,0.7221833333332626
98.86,94.70587999999994,4.154120000000063
101.138,96.52838000000006,4.60961999999995
119.588,116.56421000000002,3.023789999999977
97.516,98.82855999999991,-1.3125599999999054
97.482,96.95105999999996,0.5309400000000437
97.359,96.67407000000011,0.6849299999998806
97.396,94.44312999999997,2.9528700000000327
97.766,95.98388999999985,1.7821100000001593
97.777,94.72325333333337,3.053746666666626
97.837,94.6940000000001,3.142999999999901
97.671,95.31752000000007,2.3534799999999336
97.634,96.05120000000002,1.5827999999999776
97.851,96.19013,1.6608700000000027
98.058,96.35244666666671,1.7055533333332988
98.083,97.74531999999998,0.3376800000000202
98.164,91.63208652380953,6.531913476190468
97.777,89.54421833333338,8.232781666666625
97.477,93.35347833333327,4.123521666666733
97.468,91.60393833333333,5.864061666666672
97.847,94.21136499999993,3.6356350000000646
97.498,94.87235999999983,2.6256400000001747
100.835,95.0108099999999,5.824190000000087
117.417,112.97464999999997,4.442350000000033
97.706,95.07405000000006,2.6319499999999465
95.833,88.74258000000005,7.090419999999952
97.046,92.75060000000009,4.2953999999999155
96.125,92.61881,3.5061900000000037
96.263,86.72461000000007,9.538389999999936
96.179,91.92973000000008,4.249269999999925
95.981,92.8331899999999,3.147810000000092
95.956,92.56674000000002,3.389259999999979
96.144,92.81691000000012,3.3270899999998846
95.964,91.55792999999998,4.406070000000014
96.187,85.81551999999994,10.371480000000062
96.396,85.07520999999998,11.320790000000017
96.554,92.15226000000006,4.401739999999947
96.695,94.31446999999989,2.380530000000107
96.827,93.21331999999998,3.6136800000000164
97.067,94.76137999999992,2.3056200000000757
99.042,96.29792000000003,2.7440799999999683
96.838,93.78392999999993,3.054070000000067
96.672,93.4819999999999,3.190000000000097
97.269,95.11593500000012,2.1530649999998843
97.473,94.06813083333333,3.4048691666666713
98.826,98.24006399999996,0.5859360000000322
98.507,98.90159783333331,-0.39459783333330734
98.422,99.8181550000001,-1.3961550000001068
98.509,98.89569499999999,-0.3866949999999889
98.575,99.61002971428574,-1.0350297142857414
98.971,99.07345499999994,-0.10245499999993513
98.66,98.16517466666657,0.4948253333334236
98.652,98.97592283333323,-0.3239228333332278
98.835,99.5261315,-0.6911315000000116
98.934,97.07225750000003,1.8617424999999628
98.823,96.70801000000014,2.1149899999998496
98.977,95.83717250000001,3.1398274999999956
101.171,96.63286000000004,4.53813999999997
119.341,115.21843000000008,4.122569999999911
97.392,90.36965000000004,7.02234999999996
97.59,94.96141000000009,2.6285899999999174
97.763,96.08571000000005,1.6772899999999566
97.701,93.58616999999998,4.114830000000012
97.918,90.01947000000001,7.898529999999994
98.031,89.51907999999997,8.511920000000032
97.869,95.49375,2.375249999999994
98.204,95.80746999999994,2.3965300000000553
98.226,93.12108999999998,5.104910000000018
98.1,96.82297000000015,1.27702999999984
98.296,96.50912000000008,1.7868799999999254
98.048,97.91493,0.13307000000000357
97.879,94.70444000000005,3.174559999999957
97.968,94.75174000000004,3.216259999999963
98.135,94.43495000000013,3.7000499999998766
98.183,91.62308999999996,6.559910000000045
98.346,95.95014999999981,2.3958500000001948
97.75,94.50278,3.2472199999999987
97.767,87.54822999999993,10.218770000000063
100.333,87.44251833333333,12.890481666666673
117.632,111.30366999999987,6.328330000000136
96.129,91.95264000000005,4.17635999999996
95.856,92.69925999999991,3.1567400000000845
95.723,92.56958,3.153419999999997
95.885,91.03605000000015,4.84894999999986
95.799,81.73358000000009,14.065419999999918
95.766,82.94788000000003,12.818119999999979
95.783,84.84433000000001,10.938669999999988
95.758,85.52947999999998,10.228520000000017
96.008,92.37660999999989,3.63139000000011
96.026,91.9614099999999,4.064590000000095
96.135,93.00064000000008,3.13435999999993
97.102,88.70764000000004,8.394359999999963
97.616,93.68181999999997,3.934180000000026
97.493,93.52395000000011,3.969049999999882
96.218,92.69304999999999,3.5249500000000182
96.308,93.07180000000008,3.2361999999999256
96.334,93.82639,2.5076099999999997
96.593,93.03612333333332,3.556876666666682
96.922,92.96778999999991,3.9542100000000886
130.911,125.79829000000004,5.112709999999964
97.317,96.5011999999999,0.8158000000000953
97.349,96.06742999999989,1.2815700000001158
97.663,97.59470999999992,0.06829000000007568
97.896,93.98406000000001,3.911939999999987
97.682,95.45010999999997,2.2318900000000355
97.82,94.00071999999992,3.8192800000000773
97.638,94.73265,2.9053499999999985
97.706,96.74928000000007,0.9567199999999332
97.801,97.72581000000004,0.07518999999996367
97.879,97.01258000000001,0.8664199999999909
98.11,97.27513999999998,0.8348600000000204
97.796,95.75631000000003,2.039689999999979
97.891,94.12270999999993,3.7682900000000785
98.216,95.35249000000007,2.86350999999992
97.862,93.56654999999995,4.295450000000045
100.798,95.04714999999993,5.750850000000071
118.699,115.30215000000004,3.396849999999958
96.858,94.61805000000008,2.239949999999922
96.725,93.37069999999999,3.354300000000009
96.626,87.53856,9.08744
96.652,88.82865000000001,7.823349999999991
96.548,88.85748000000004,7.690519999999964
96.647,93.00074000000004,3.6462599999999696
97.254,93.53188000000006,3.722119999999947
96.837,93.75101000000008,3.0859899999999243
96.691,88.88163000000006,7.809369999999944
96.578,96.44113000000014,0.13686999999985971
96.935,95.83258000000006,1.1024199999999382
96.784,96.73293999999991,0.05106000000009203
96.692,96.69837999999989,-0.006379999999893471
96.959,95.44904999999999,1.5099500000000177
96.795,96.53257000000004,0.2624299999999664
96.723,97.48514999999999,-0.7621499999999912
100.083,95.07453999999996,5.008460000000042
97.476,95.36023999999999,2.1157600000000087
97.088,97.44556999999992,-0.35756999999992445
99.569,94.53195000000004,5.037049999999965
116.108,106.80453000000009,9.303469999999919
95.76,96.30885000000002,-0.5488500000000158
95.59,96.25687000000003,-0.6668700000000314
95.119,95.42676999999998,-0.30776999999997656
94.834,95.23691999999997,-0.4029199999999662
95.226,95.29437,-0.0683700000000016
95.146,95.43055000000003,-0.2845500000000243
95.494,95.86506,-0.37105999999999995
95.167,96.72707999999997,-1.5600799999999708
95.529,96.10686000000011,-0.5778600000001148
95.921,96.4830800000001,-0.5620800000000941
95.994,96.44228999999994,-0.44828999999994323
95.786,97.637,-1.850999999999999
95.736,96.82497000000004,-1.0889700000000317
95.602,95.49477,0.10723000000000127
99.094,96.65896999999995,2.43503000000004
98.771,97.40362500000005,1.367374999999953
98.625,92.64821571428578,5.976784285714217
98.64,97.29077,1.3492300000000057
98.874,96.95556999999988,1.9184300000001144
99.152,95.73687000000004,3.4151299999999623
99.422,98.79627999999994,0.625720000000058
99.312,96.22306999999992,3.088930000000076
119.014,118.79737000000002,0.21662999999998078
97.599,95.39207000000009,2.2069299999999146
97.363,92.61528,4.747720000000001
97.537,86.63196000000003,10.905039999999971
97.843,87.05806000000004,10.784939999999963
97.902,92.02578000000007,5.8762199999999325
98.911,95.6300966666667,3.280903333333299
98.12,90.38559666666671,7.73440333333329
98.332,94.61204000000009,3.719959999999901
98.185,90.35913000000004,7.825869999999966
99.363,97.03405,2.328950000000006
98.655,96.72298,1.9320199999999943
98.407,95.47180999999996,2.935190000000034
98.42,90.91743000000001,7.5025699999999915
98.494,94.32158,4.1724200000000025
98.665,95.3811,3.2839000000000027
98.549,97.32564000000009,1.2233599999999143
98.372,95.77660000000003,2.5953999999999695
98.556,87.57490666666664,10.981093333333362
101.21,96.14759999999991,5.062400000000082
119.322,117.52769000000006,1.794309999999939
96.887,95.43999999999998,1.447000000000017
96.704,95.21490999999993,1.4890900000000613
96.226,92.66066999999995,3.5653300000000456
96.354,92.45525000000002,3.8987499999999784
97.229,92.73668000000004,4.492319999999964
96.58,94.37146999999997,2.2085300000000245
96.814,94.8625900000001,1.9514099999998962
96.552,91.10078000000001,5.451219999999992
96.608,94.5407000000001,2.0672999999999035
96.621,94.08761999999997,2.5333800000000224
96.592,93.0245399999999,3.5674600000000964
96.679,93.32483000000002,3.354169999999982
96.649,92.19295000000004,4.456049999999962
98.049,94.05255000000008,3.996449999999925
96.975,93.16895742857156,3.806042571428435
96.656,92.42986666666675,4.226133333333252
97.117,92.64684100000008,4.470158999999924
97.726,93.8004266666666,3.9255733333334035
97.784,95.0118099999999,2.7721900000001085
97.091,94.16258000000012,2.928419999999875
98.631,89.52376666666676,9.107233333333241
97.145,91.21170600000005,5.933293999999947
98.707,94.79105383333345,3.9159461666665436
97.393,96.22381500000009,1.1691849999999135
97.415,96.99226500000012,0.4227349999998893
99.059,94.54443333333334,4.514566666666653
98.744,96.067176,2.6768239999999963
98.503,95.74963999999999,2.753360000000015
98.664,98.62948000000004,0.03451999999995792
99.099,100.03271000000007,-0.9337100000000618
99.078,99.09944000000007,-0.021440000000069404
99.287,98.13234000000006,1.15465999999995
99.452,99.73711999999995,-0.2851199999999494
98.656,98.82895000000006,-0.172950000000057
101.456,100.88259000000008,0.5734099999999245
124.565,121.28755000000001,3.2774499999999875
97.689,98.09699000000012,-0.407990000000126
97.492,99.57929999999996,-2.0872999999999564
97.521,98.21271,-0.6917100000000005
97.949,94.80894499999995,3.1400550000000464
97.791,91.19580999999995,6.595190000000045
97.702,94.57181000000004,3.1301899999999563
98.036,96.87657000000002,1.1594299999999862
98.094,95.92028999999995,2.1737100000000424
97.868,96.28204000000012,1.5859599999998721
98.104,94.57414,3.5298599999999993
98.192,96.0403199999999,2.1516800000000984
98.16,95.8882499999999,2.2717500000000967
98.379,96.33760000000002,2.0413999999999817
98.4,90.28632999999992,8.113670000000084
98.615,94.69479999999989,3.920200000000108
98.55,95.10142000000005,3.44857999999995
98.832,94.81788000000012,4.014119999999878
100.432,95.32913999999997,5.102860000000035
119.77,116.01665000000017,3.753349999999827
96.112,94.21688999999998,1.8951100000000167
96.622,95.20417000000005,1.4178299999999524
96.313,94.46427000000006,1.8487299999999465
96.45,94.10491,2.345089999999999
96.629,94.43366000000003,2.195339999999973
96.802,94.97307999999988,1.8289200000001244
96.537,94.26126000000005,2.2757399999999564
96.742,96.05417000000008,0.68782999999992
96.571,94.36439999999997,2.206600000000023
96.631,94.00704,2.6239599999999967
99.291,94.944375,4.346625000000003
116.481,104.4553,12.0257
94.805,96.1963500000001,-1.391350000000088
95.293,94.16902999999995,1.1239700000000568
95.341,93.6763500000001,1.6646499999998952
95.411,94.37628000000008,1.034719999999922
95.511,93.51942000000012,1.9915799999998711
95.228,94.15887,1.0691300000000012
95.334,94.57048000000003,0.7635199999999713
95.511,93.93557000000015,1.575429999999841
95.389,93.27056000000005,2.11843999999995
95.853,95.88414999999998,-0.03114999999998247
95.908,94.78995000000006,1.1180499999999398
96.086,87.20439000000005,8.881609999999952
98.259,96.21744000000001,2.04155999999999
98.837,95.26841833333336,3.5685816666666454
98.643,94.99874,3.6442600000000027
100.087,93.06100700000007,7.025992999999929
99.206,99.29123000000006,-0.08523000000005254
98.654,98.36385833333341,0.29014166666658525
98.968,99.21807999999997,-0.25007999999996855
99.425,99.21080999999997,0.21419000000003052
99.187,96.25947999999997,2.9275200000000297
103.145,101.56239000000019,1.5826099999998036
121.081,119.50629000000006,1.5747099999999392
96.454,96.40676999999991,0.04723000000008426
97.287,94.84965500000006,2.437344999999951
97.718,95.535109,2.182890999999998
97.765,97.33887,0.42613000000000056
97.918,95.92542999999992,1.9925700000000859
97.662,94.48097000000007,3.181029999999936
98.285,94.94862999999994,3.336370000000059
97.73,96.88209999999988,0.8479000000001236
97.998,93.92780999999997,4.070190000000039
98.18,93.74740999999999,4.432590000000019
98.146,96.71553000000003,1.4304699999999713
98.262,95.91152,2.3504800000000046
98.308,95.76649000000012,2.5415099999998887
98.426,95.71692000000004,2.7090799999999575
98.595,96.45606999999998,2.138930000000016
98.654,96.6687100000001,1.9852899999998925
101.252,96.2847000000001,4.967299999999895
96.763,93.43847000000004,3.3245299999999673
96.202,94.50176000000003,1.7002399999999653
98.009,94.04721000000004,3.961789999999965
96.578,92.72318000000014,3.8548199999998616
96.792,91.64350000000006,5.148499999999942
98.008,94.98780999999988,3.020190000000113
97.774,93.59390000000003,4.1800999999999675
97.189,91.4418500000001,5.747149999999891
97.393,93.02730000000003,4.3656999999999755
96.437,93.43630999999993,3.0006900000000627
96.374,86.75413000000006,9.619869999999935
96.569,92.08140000000012,4.487599999999887
96.63,93.44838999999997,3.1816100000000205
96.663,93.25732999999991,3.405670000000086
96.297,94.5723799999999,1.724620000000101
96.604,93.38306999999998,3.220930000000024
96.765,93.81305666666668,2.9519433333333183
96.91,94.47349666666659,2.4365033333334054
96.91,95.6600566666666,1.2499433333333911
96.819,95.2369500000001,1.5820499999998958
96.949,92.29626233333336,4.6527376666666385
99.035,94.29237716666667,4.7426228333333285
97.095,93.94416749999999,3.150832500000007
97.205,95.26738999999998,1.9376100000000207
97.956,95.11826000000006,2.8377399999999398
98.481,96.3252899999999,2.1557100000000986
98.707,97.3989900000001,1.3080099999998964
98.39,95.20655500000002,3.1834449999999777
98.757,96.2164699999999,2.5405300000001034
98.582,96.64244416666673,1.9395558333332588
99.464,98.71000749999996,0.753992500000038
99.58,95.78118999999991,3.7988100000000884
99.366,100.62823463095238,-1.2622346309523778
132.438,128.42421000000004,4.013789999999943
98.493,97.6174000000001,0.875599999999892
100.989,99.66539999999982,1.3236000000001837
101.47,110.23759999999997,-8.767599999999973
97.594,96.51968999999995,1.0743100000000396
101.37,97.86734000000003,3.5026599999999775
99.758,97.74864999999988,2.0093500000001114
98.077,96.93473,1.1422699999999963
97.742,96.13373000000009,1.6082699999999193
97.82,95.12026000000003,2.699739999999963
98.009,97.04399999999998,0.9650000000000176
97.728,96.53980999999996,1.1881900000000343
97.621,96.92733999999999,0.6936600000000084
99.437,95.63936000000007,3.79763999999993
99.093,97.03359,2.0594099999999997
97.859,96.98848000000015,0.8705199999998428
98.288,97.32894999999995,0.9590500000000475
100.535,98.16363999999994,2.3713600000000525
121.581,110.83090999999992,10.750090000000085
95.715,89.8596100000001,5.8553899999999
96.713,93.43345999999993,3.2795400000000683
96.563,92.67927000000003,3.8837299999999715
97.433,93.90058000000008,3.532419999999931
96.475,94.0683300000001,2.4066699999998917
96.859,94.55189000000014,2.3071099999998523
96.462,94.64458000000012,1.8174199999998848
96.785,94.95151999999995,1.8334800000000513
96.732,93.77467999999995,2.9573200000000526
97.016,95.46274999999987,1.5532500000001335
99.817,96.04509999999988,3.771900000000116
120.282,125.1871599999999,-4.90515999999991
94.735,95.36047,-0.6254700000000071
95.001,94.4665800000001,0.5344199999998978
95.13,95.60115999999998,-0.47115999999998337
95.333,94.30696999999992,1.0260300000000768
95.939,93.65795000000008,2.281049999999908
96.729,94.12014000000003,2.6088599999999644
95.688,94.98541000000006,0.7025899999999439
95.59,95.24633000000007,0.343669999999932
95.66,94.77774999999994,0.8822500000000559
95.972,95.81646999999994,0.15553000000005568
95.987,96.24222999999996,-0.255229999999969
96.088,96.40387999999993,-0.315879999999936
99.614,98.42006999999985,1.193930000000151
96.209,96.78201999999997,-0.5730199999999712
133.541,99.49051999999996,34.050480000000036
138.778,125.42520000000009,13.352799999999903
113.17,109.93654000000008,3.2334599999999227
111.37,111.27424000000013,0.09575999999987062
110.616,109.98825000000001,0.6277499999999918
110.049,108.55206000000015,1.496939999999853
111.824,108.60076000000002,3.2232399999999757
111.455,105.20747999999998,6.247520000000023
110.508,108.52891999999991,1.9790800000000814
109.944,108.65118999999999,1.2928100000000171
110.25,107.71381249999996,2.5361875000000396
109.846,103.95394999999988,5.8920500000001255
109.142,102.20592999999994,6.936070000000058
109.979,107.39520999999992,2.5837900000000786
110.89,108.78018999999996,2.1098100000000386
110.878,109.40482000000007,1.4731799999999282
110.652,107.39959000000006,3.2524099999999407
110.934,103.75967999999995,7.174320000000051
110.597,102.82401999999996,7.772980000000032
111.068,90.38577000000006,20.682229999999933
149.129,115.93279999999987,33.19620000000012
120.093,117.83485000000013,2.2581499999998726
116.624,115.42353999999989,1.2004600000001062
115.031,113.46957000000008,1.5614299999999304
114.342,111.82008000000003,2.521919999999966
113.713,109.93386000000004,3.7791399999999555
115.876,112.0814700000001,3.7945299999999094
113.497,111.25786999999993,2.239130000000074
112.934,112.28283999999998,0.6511600000000186
112.678,112.16544999999995,0.5125500000000471
114.531,112.07312000000009,2.4578799999999177
112.307,110.18738000000009,2.1196199999999124
114.699,111.42160000000005,3.2773999999999432
111.753,109.74062000000008,2.012379999999922
111.349,110.70240000000011,0.6465999999998928
110.728,111.03080000000007,-0.3028000000000759
110.836,110.86848999999992,-0.032489999999924635
110.569,110.43115000000002,0.13784999999998604
111.662,110.38463000000006,1.277369999999948
110.894,110.26446000000013,0.6295399999998779
112.655,111.11362000000007,1.5413799999999327
116.34,114.79338000000008,1.546619999999919
113.693,113.58170999999989,0.11129000000011047
112.701,112.15496999999988,0.5460300000001155
111.903,112.13954000000008,-0.23654000000007613
111.355,111.29774999999987,0.05725000000013836
110.538,109.74248999999992,0.7955100000000783
110.363,108.8424,1.5206000000000017
110.501,108.85173000000006,1.6492699999999445
109.5,109.04732000000001,0.45267999999998665
109.189,109.2273200000001,-0.038320000000112486
109.285,109.33283999999992,-0.04783999999992261
109.565,108.52886000000001,1.036139999999989
108.841,108.55283000000016,0.2881699999998375
108.578,108.23037000000004,0.3476299999999668
108.576,108.68046999999984,-0.10446999999984996
108.645,108.61505999999994,0.029940000000053146
108.251,108.52253000000013,-0.2715300000001264
108.165,108.67399000000005,-0.5089900000000398
109.009,109.11868000000003,-0.10968000000002576
109.652,109.85669000000003,-0.2046900000000278
147.541,133.51306999999986,14.02793000000014
116.709,114.00349000000007,2.705509999999933
113.302,113.23690999999982,0.06509000000018261
112.533,111.34118000000008,1.1918199999999217
111.724,111.73943000000008,-0.015430000000080213
111.582,110.49747000000006,1.0845299999999298
110.328,108.93711000000003,1.3908899999999704
110.798,109.24519000000004,1.5528099999999654
110.151,107.43235999999999,2.7186400000000077
110.469,109.00228000000003,1.4667199999999667
109.177,109.4044699999999,-0.22746999999989725
109.336,108.84432999999994,0.491670000000056
110.099,108.57587000000007,1.523129999999938
109.557,109.35957000000012,0.19742999999988342
108.839,108.63399000000008,0.2050099999999162
108.753,108.65582000000003,0.09717999999996607
109.016,108.5386899999999,0.47731000000010226
109.012,108.98655000000002,0.02544999999997799
109.069,109.09660000000002,-0.02760000000002094
111.181,110.18568000000006,0.9953199999999356
109.913,109.95015000000005,-0.03715000000005375
119.611,116.82414000000011,2.7868599999998906
117.095,115.19472999999991,1.9002700000000914
116.169,114.56120000000003,1.607799999999969
115.502,114.89660000000015,0.6053999999998467
114.765,114.37207999999998,0.3929200000000179
115.74,111.86009000000006,3.8799099999999385
112.756,111.79528,0.9607199999999949
112.27,112.12730000000023,0.14269999999976335
111.564,111.55529000000016,0.008709999999837237
111.854,111.67670999999997,0.1772900000000277
111.786,111.02626000000004,0.7597399999999652
112.587,108.80695000000013,3.780049999999875
111.511,109.7971400000002,1.7138599999997979
110.823,110.97004000000015,-0.14704000000016038
111.337,110.74612000000003,0.5908799999999701
111.074,110.82274000000002,0.2512599999999736
110.708,110.61168000000002,0.09631999999997731
110.42,110.28706,0.13294000000000494
110.283,109.98984999999998,0.29315000000002556
111.958,111.11439000000001,0.843609999999984
121.971,87.49364000000003,34.477359999999976
118.852,109.55065,9.30135
115.979,105.07313999999992,10.905860000000075
116.5,110.81080999999999,5.689190000000011
115.982,107.84817000000001,8.133829999999989
113.827,105.12564999999995,8.701350000000048
114.003,88.49188999999998,25.511110000000016
115.269,90.04250000000002,25.226499999999987
113.596,105.01566999999983,8.580330000000174
112.081,106.96541000000005,5.115589999999955
112.54,108.50366000000014,4.036339999999868
113.138,108.01043000000014,5.127569999999864
112.514,104.53438,7.979619999999997
112.228,97.51777,14.710229999999996
113.317,104.6132799999999,8.70372000000009
112.66,107.27960999999992,5.380390000000077
113.041,109.4213499999999,3.6196500000000924
113.585,108.37117999999985,5.2138200000001405
114.259,103.06426999999992,11.194730000000078
112.067,104.41720999999986,7.649790000000138
118.5,111.31210999999999,7.18789000000001
116.357,112.74926999999998,3.607730000000018
115.744,108.29258999999996,7.451410000000038
115.095,106.5386899999999,8.556310000000096
114.728,102.78694999999998,11.941050000000018
113.419,108.24616999999989,5.172830000000104
113.508,108.34209999999989,5.165900000000107
111.975,105.23830999999994,6.736690000000053
112.198,108.95916000000008,3.238839999999911
112.162,109.01205000000006,3.149949999999947
111.589,109.11908000000001,2.4699199999999877
111.688,110.36117000000002,1.3268299999999869
111.621,110.88060999999989,0.7403900000001045
111.076,111.20858999999986,-0.13258999999986543
111.061,111.11919999999989,-0.058199999999885677
111.197,110.80781999999991,0.38918000000009556
111.176,110.88043999999998,0.29556000000002314
111.006,111.12968,-0.12367999999999313
112.526,111.23993999999993,1.286060000000063
112.08,111.91814999999995,0.1618500000000438
119.591,115.55817000000008,4.032829999999919
114.999,114.96248999999983,0.036510000000163245
113.336,113.93883999999984,-0.6028399999998442
113.478,113.42916999999983,0.048830000000165796
112.396,112.2426500000001,0.15334999999990373
111.109,111.0356900000001,0.07330999999989274
111.071,110.92681999999996,0.14418000000003417
110.56,110.59067999999999,-0.030679999999989604
111.165,109.60583000000001,1.5591699999999946
110.139,108.55962999999996,1.57937000000004
109.684,109.78285999999994,-0.0988599999999451
109.993,109.05518000000012,0.9378199999998742
110.472,109.69607999999997,0.7759200000000277
110.253,110.09599000000001,0.15700999999998544
109.929,110.02906000000006,-0.10006000000005599
110.427,110.1625499999999,0.2644500000001102
109.212,109.56981000000003,-0.35781000000002905
109.749,108.57338,1.175619999999995
110.014,109.67657999999992,0.33742000000007977
110.751,109.64738000000001,1.1036199999999923
120.25,119.30222000000005,0.9477799999999519
116.067,116.64875999999998,-0.5817599999999885
114.858,114.46557000000004,0.39242999999996186
115.027,113.83502000000003,1.1919799999999725
114.632,113.61051000000009,1.0214899999999147
115.941,114.9248200000001,1.0161799999999062
113.348,112.54036999999998,0.8076300000000174
112.403,112.09382000000011,0.3091799999998983
112.736,112.59806000000012,0.1379399999998867
111.903,111.9919100000001,-0.08891000000009797
111.363,111.0639800000001,0.29901999999989926
111.935,110.18265000000007,1.752349999999936
110.994,111.06152000000007,-0.06752000000007286
111.249,111.12183000000009,0.1271699999999072
110.798,110.7071100000001,0.09088999999990222
110.794,110.74093000000008,0.053069999999920014
110.75,110.79075000000003,-0.04075000000003115
114.064,112.39594000000012,1.668059999999869
110.622,110.77285999999997,-0.15085999999996602
111.101,111.10027000000002,0.0007299999999759166
